CT19-T2-056	39	CT19-T2-056-39	1.0	teamXrun1
CT19-T2-056	40	CT19-T2-056-44	1.0	teamXrun1
CT19-T2-056	41	CT19-T2-056-45	1.0	teamXrun1
CT19-T2-056	42	CT19-T2-056-46	1.0	teamXrun1
CT19-T2-056	43	CT19-T2-056-47	1.0	teamXrun1
CT19-T2-056	44	CT19-T2-056-49	1.0	teamXrun1
CT19-T2-056	45	CT19-T2-056-07	0.5	teamXrun1
CT19-T2-056	46	CT19-T2-056-33	0.5	teamXrun1
CT19-T2-056	47	CT19-T2-056-42	0.5	teamXrun1
CT19-T2-056	48	CT19-T2-056-48	0.5	teamXrun1
CT19-T2-056	49	CT19-T2-056-50	0.5	teamXrun1
CT19-T2-057	1	CT19-T2-057-06	1.5	teamXrun1
CT19-T2-057	2	CT19-T2-057-07	1.5	teamXrun1
CT19-T2-057	3	CT19-T2-057-09	1.5	teamXrun1
CT19-T2-057	4	CT19-T2-057-10	1.5	teamXrun1
CT19-T2-057	5	CT19-T2-057-12	1.5	teamXrun1
CT19-T2-057	6	CT19-T2-057-01	1.0	teamXrun1
CT19-T2-057	7	CT19-T2-057-02	1.0	teamXrun1
CT19-T2-057	8	CT19-T2-057-04	1.0	teamXrun1
CT19-T2-057	9	CT19-T2-057-05	1.0	teamXrun1
CT19-T2-057	10	CT19-T2-057-11	1.0	teamXrun1
CT19-T2-057	11	CT19-T2-057-13	1.0	teamXrun1
CT19-T2-057	12	CT19-T2-057-15	1.0	teamXrun1
CT19-T2-057	13	CT19-T2-057-16	1.0	teamXrun1
CT19-T2-057	14	CT19-T2-057-17	1.0	teamXrun1
CT19-T2-057	15	CT19-T2-057-18	1.0	teamXrun1
CT19-T2-057	16	CT19-T2-057-19	1.0	teamXrun1
CT19-T2-057	17	CT19-T2-057-20	1.0	teamXrun1
CT19-T2-057	18	CT19-T2-057-21	1.0	teamXrun1
CT19-T2-057	19	CT19-T2-057-23	1.0	teamXrun1
CT19-T2-057	20	CT19-T2-057-24	1.0	teamXrun1
CT19-T2-057	21	CT19-T2-057-26	1.0	teamXrun1
CT19-T2-057	22	CT19-T2-057-03	0.5	teamXrun1
CT19-T2-057	23	CT19-T2-057-14	0.5	teamXrun1
CT19-T2-057	24	CT19-T2-057-22	0.5	teamXrun1
CT19-T2-057	25	CT19-T2-057-25	0.5	teamXrun1
CT19-T2-057	26	CT19-T2-057-27	0.5	teamXrun1
CT19-T2-057	27	CT19-T2-057-28	0.5	teamXrun1
CT19-T2-057	28	CT19-T2-057-29	0.5	teamXrun1
CT19-T2-057	29	CT19-T2-057-30	0.5	teamXrun1
CT19-T2-057	30	CT19-T2-057-31	0.5	teamXrun1
CT19-T2-057	31	CT19-T2-057-32	0.5	teamXrun1
CT19-T2-057	32	CT19-T2-057-33	0.5	teamXrun1
CT19-T2-057	33	CT19-T2-057-34	0.5	teamXrun1
CT19-T2-057	34	CT19-T2-057-35	0.5	teamXrun1
CT19-T2-057	35	CT19-T2-057-36	0.5	teamXrun1
CT19-T2-057	36	CT19-T2-057-37	0.5	teamXrun1
CT19-T2-057	37	CT19-T2-057-38	0.5	teamXrun1
CT19-T2-058	1	CT19-T2-058-01	1.5	teamXrun1
CT19-T2-058	2	CT19-T2-058-02	1.5	teamXrun1
CT19-T2-058	3	CT19-T2-058-03	1.5	teamXrun1
CT19-T2-058	4	CT19-T2-058-04	1.5	teamXrun1
CT19-T2-058	5	CT19-T2-058-05	1.5	teamXrun1
CT19-T2-058	6	CT19-T2-058-06	1.5	teamXrun1
CT19-T2-058	7	CT19-T2-058-08	1.5	teamXrun1
CT19-T2-058	8	CT19-T2-058-09	1.5	teamXrun1
CT19-T2-058	9	CT19-T2-058-10	1.5	teamXrun1
CT19-T2-058	10	CT19-T2-058-11	1.5	teamXrun1
CT19-T2-058	11	CT19-T2-058-12	1.5	teamXrun1
CT19-T2-058	12	CT19-T2-058-13	1.5	teamXrun1
CT19-T2-058	13	CT19-T2-058-14	1.5	teamXrun1
CT19-T2-058	14	CT19-T2-058-15	1.5	teamXrun1
CT19-T2-058	15	CT19-T2-058-16	1.5	teamXrun1
CT19-T2-058	16	CT19-T2-058-18	1.5	teamXrun1
CT19-T2-058	17	CT19-T2-058-19	1.5	teamXrun1
CT19-T2-058	18	CT19-T2-058-20	1.5	teamXrun1
CT19-T2-058	19	CT19-T2-058-21	1.5	teamXrun1
CT19-T2-058	20	CT19-T2-058-22	1.5	teamXrun1
CT19-T2-058	21	CT19-T2-058-25	1.5	teamXrun1
CT19-T2-058	22	CT19-T2-058-26	1.5	teamXrun1
CT19-T2-058	23	CT19-T2-058-29	1.5	teamXrun1
CT19-T2-058	24	CT19-T2-058-30	1.5	teamXrun1
CT19-T2-058	25	CT19-T2-058-31	1.5	teamXrun1
CT19-T2-058	26	CT19-T2-058-07	1.0	teamXrun1
CT19-T2-058	27	CT19-T2-058-17	1.0	teamXrun1
CT19-T2-058	28	CT19-T2-058-24	1.0	teamXrun1
CT19-T2-058	29	CT19-T2-058-27	1.0	teamXrun1
CT19-T2-058	30	CT19-T2-058-33	1.0	teamXrun1
CT19-T2-058	31	CT19-T2-058-35	1.0	teamXrun1
CT19-T2-058	32	CT19-T2-058-23	0.5	teamXrun1
CT19-T2-058	33	CT19-T2-058-28	0.5	teamXrun1
CT19-T2-058	34	CT19-T2-058-32	0.5	teamXrun1
CT19-T2-058	35	CT19-T2-058-34	0.5	teamXrun1
CT19-T2-060	1	CT19-T2-060-03	1.5	teamXrun1
CT19-T2-060	2	CT19-T2-060-04	1.5	teamXrun1
CT19-T2-060	3	CT19-T2-060-05	1.5	teamXrun1
CT19-T2-060	4	CT19-T2-060-07	1.5	teamXrun1
CT19-T2-060	5	CT19-T2-060-08	1.5	teamXrun1
CT19-T2-060	6	CT19-T2-060-11	1.5	teamXrun1
CT19-T2-060	7	CT19-T2-060-12	1.5	teamXrun1
CT19-T2-060	8	CT19-T2-060-13	1.5	teamXrun1
CT19-T2-060	9	CT19-T2-060-14	1.5	teamXrun1
CT19-T2-060	10	CT19-T2-060-15	1.5	teamXrun1
CT19-T2-060	11	CT19-T2-060-18	1.5	teamXrun1
CT19-T2-060	12	CT19-T2-060-19	1.5	teamXrun1
CT19-T2-060	13	CT19-T2-060-20	1.5	teamXrun1
CT19-T2-060	14	CT19-T2-060-22	1.5	teamXrun1
CT19-T2-060	15	CT19-T2-060-25	1.5	teamXrun1
CT19-T2-060	16	CT19-T2-060-01	1.0	teamXrun1
CT19-T2-060	17	CT19-T2-060-02	1.0	teamXrun1
CT19-T2-060	18	CT19-T2-060-06	1.0	teamXrun1
CT19-T2-060	19	CT19-T2-060-09	1.0	teamXrun1
CT19-T2-060	20	CT19-T2-060-16	1.0	teamXrun1
CT19-T2-060	21	CT19-T2-060-17	1.0	teamXrun1
CT19-T2-060	22	CT19-T2-060-23	1.0	teamXrun1
CT19-T2-060	23	CT19-T2-060-10	0.5	teamXrun1
CT19-T2-060	24	CT19-T2-060-21	0.5	teamXrun1
CT19-T2-060	25	CT19-T2-060-24	0.5	teamXrun1
CT19-T2-060	26	CT19-T2-060-26	0.5	teamXrun1
CT19-T2-060	27	CT19-T2-060-27	0.5	teamXrun1
CT19-T2-060	28	CT19-T2-060-28	0.5	teamXrun1
CT19-T2-060	29	CT19-T2-060-29	0.5	teamXrun1
CT19-T2-060	30	CT19-T2-060-30	0.5	teamXrun1
CT19-T2-060	31	CT19-T2-060-31	0.5	teamXrun1
CT19-T2-060	32	CT19-T2-060-32	0.5	teamXrun1
CT19-T2-060	33	CT19-T2-060-33	0.5	teamXrun1
CT19-T2-060	34	CT19-T2-060-34	0.5	teamXrun1
CT19-T2-060	35	CT19-T2-060-35	0.5	teamXrun1
CT19-T2-060	36	CT19-T2-060-36	0.5	teamXrun1
CT19-T2-060	37	CT19-T2-060-37	0.5	teamXrun1
CT19-T2-064	1	CT19-T2-064-24	1.5	teamXrun1
CT19-T2-064	2	CT19-T2-064-50	1.5	teamXrun1
CT19-T2-064	3	CT19-T2-064-01	1.0	teamXrun1
CT19-T2-064	4	CT19-T2-064-02	1.0	teamXrun1
CT19-T2-064	5	CT19-T2-064-03	1.0	teamXrun1
CT19-T2-064	6	CT19-T2-064-04	1.0	teamXrun1
CT19-T2-064	7	CT19-T2-064-05	1.0	teamXrun1
CT19-T2-064	8	CT19-T2-064-06	1.0	teamXrun1
CT19-T2-064	9	CT19-T2-064-10	1.0	teamXrun1
CT19-T2-064	10	CT19-T2-064-13	1.0	teamXrun1
CT19-T2-064	11	CT19-T2-064-20	1.0	teamXrun1
CT19-T2-064	12	CT19-T2-064-37	1.0	teamXrun1
CT19-T2-064	13	CT19-T2-064-44	1.0	teamXrun1
CT19-T2-064	14	CT19-T2-064-47	1.0	teamXrun1
CT19-T2-064	15	CT19-T2-064-07	0.5	teamXrun1
CT19-T2-064	16	CT19-T2-064-08	0.5	teamXrun1
CT19-T2-064	17	CT19-T2-064-11	0.5	teamXrun1
CT19-T2-064	18	CT19-T2-064-12	0.5	teamXrun1
CT19-T2-064	19	CT19-T2-064-14	0.5	teamXrun1
CT19-T2-064	20	CT19-T2-064-15	0.5	teamXrun1
CT19-T2-064	21	CT19-T2-064-18	0.5	teamXrun1
CT19-T2-064	22	CT19-T2-064-22	0.5	teamXrun1
CT19-T2-064	23	CT19-T2-064-23	0.5	teamXrun1
CT19-T2-064	24	CT19-T2-064-25	0.5	teamXrun1
CT19-T2-064	25	CT19-T2-064-27	0.5	teamXrun1
CT19-T2-064	26	CT19-T2-064-28	0.5	teamXrun1
CT19-T2-064	27	CT19-T2-064-29	0.5	teamXrun1
CT19-T2-064	28	CT19-T2-064-30	0.5	teamXrun1
CT19-T2-064	29	CT19-T2-064-31	0.5	teamXrun1
CT19-T2-064	30	CT19-T2-064-32	0.5	teamXrun1
CT19-T2-064	31	CT19-T2-064-33	0.5	teamXrun1
CT19-T2-064	32	CT19-T2-064-34	0.5	teamXrun1
CT19-T2-064	33	CT19-T2-064-36	0.5	teamXrun1
CT19-T2-064	34	CT19-T2-064-39	0.5	teamXrun1
CT19-T2-064	35	CT19-T2-064-40	0.5	teamXrun1
CT19-T2-064	36	CT19-T2-064-41	0.5	teamXrun1
CT19-T2-064	37	CT19-T2-064-42	0.5	teamXrun1
CT19-T2-064	38	CT19-T2-064-43	0.5	teamXrun1
CT19-T2-064	39	CT19-T2-064-46	0.5	teamXrun1
CT19-T2-064	40	CT19-T2-064-49	0.5	teamXrun1
CT19-T2-064	41	CT19-T2-064-51	0.5	teamXrun1
CT19-T2-064	42	CT19-T2-064-52	0.5	teamXrun1
CT19-T2-064	43	CT19-T2-064-53	0.5	teamXrun1
CT19-T2-064	44	CT19-T2-064-54	0.5	teamXrun1
CT19-T2-064	45	CT19-T2-064-55	0.5	teamXrun1
CT19-T2-064	46	CT19-T2-064-56	0.5	teamXrun1
CT19-T2-066	1	CT19-T2-066-01	1.5	teamXrun1
CT19-T2-066	2	CT19-T2-066-02	1.5	teamXrun1
CT19-T2-066	3	CT19-T2-066-04	1.5	teamXrun1
CT19-T2-066	4	CT19-T2-066-05	1.5	teamXrun1
CT19-T2-066	5	CT19-T2-066-07	1.5	teamXrun1
CT19-T2-066	6	CT19-T2-066-11	1.5	teamXrun1
CT19-T2-066	7	CT19-T2-066-12	1.5	teamXrun1
CT19-T2-066	8	CT19-T2-066-13	1.5	teamXrun1
CT19-T2-066	9	CT19-T2-066-14	1.5	teamXrun1
CT19-T2-066	10	CT19-T2-066-16	1.5	teamXrun1
CT19-T2-066	11	CT19-T2-066-17	1.5	teamXrun1
CT19-T2-066	12	CT19-T2-066-20	1.5	teamXrun1
CT19-T2-066	13	CT19-T2-066-22	1.5	teamXrun1
CT19-T2-066	14	CT19-T2-066-24	1.5	teamXrun1
CT19-T2-066	15	CT19-T2-066-26	1.5	teamXrun1
CT19-T2-066	16	CT19-T2-066-27	1.5	teamXrun1
CT19-T2-066	17	CT19-T2-066-28	1.5	teamXrun1
CT19-T2-066	18	CT19-T2-066-32	1.5	teamXrun1
CT19-T2-066	19	CT19-T2-066-35	1.5	teamXrun1
CT19-T2-066	20	CT19-T2-066-37	1.5	teamXrun1
CT19-T2-066	21	CT19-T2-066-06	1.0	teamXrun1
CT19-T2-066	22	CT19-T2-066-08	1.0	teamXrun1
CT19-T2-066	23	CT19-T2-066-09	1.0	teamXrun1
CT19-T2-066	24	CT19-T2-066-10	1.0	teamXrun1
CT19-T2-066	25	CT19-T2-066-18	1.0	teamXrun1
CT19-T2-066	26	CT19-T2-066-25	1.0	teamXrun1
CT19-T2-066	27	CT19-T2-066-29	1.0	teamXrun1
CT19-T2-066	28	CT19-T2-066-31	1.0	teamXrun1
CT19-T2-066	29	CT19-T2-066-33	1.0	teamXrun1
CT19-T2-066	30	CT19-T2-066-38	1.0	teamXrun1
CT19-T2-066	31	CT19-T2-066-03	0.5	teamXrun1
CT19-T2-066	32	CT19-T2-066-15	0.5	teamXrun1
CT19-T2-066	33	CT19-T2-066-19	0.5	teamXrun1
CT19-T2-066	34	CT19-T2-066-21	0.5	teamXrun1
CT19-T2-066	35	CT19-T2-066-23	0.5	teamXrun1
CT19-T2-066	36	CT19-T2-066-30	0.5	teamXrun1
CT19-T2-066	37	CT19-T2-066-34	0.5	teamXrun1
CT19-T2-066	38	CT19-T2-066-36	0.5	teamXrun1
CT19-T2-066	39	CT19-T2-066-39	0.5	teamXrun1
CT19-T2-066	40	CT19-T2-066-40	0.5	teamXrun1
CT19-T2-066	41	CT19-T2-066-41	0.5	teamXrun1
CT19-T2-066	42	CT19-T2-066-42	0.5	teamXrun1
CT19-T2-066	43	CT19-T2-066-43	0.5	teamXrun1
CT19-T2-066	44	CT19-T2-066-44	0.5	teamXrun1
CT19-T2-066	45	CT19-T2-066-45	0.5	teamXrun1
CT19-T2-066	46	CT19-T2-066-46	0.5	teamXrun1
CT19-T2-066	47	CT19-T2-066-47	0.5	teamXrun1
CT19-T2-066	48	CT19-T2-066-48	0.5	teamXrun1
CT19-T2-066	49	CT19-T2-066-49	0.5	teamXrun1
CT19-T2-066	50	CT19-T2-066-50	0.5	teamXrun1
CT19-T2-067	1	CT19-T2-067-02	1.5	teamXrun1
CT19-T2-067	2	CT19-T2-067-06	1.5	teamXrun1
CT19-T2-067	3	CT19-T2-067-08	1.5	teamXrun1
CT19-T2-067	4	CT19-T2-067-10	1.5	teamXrun1
CT19-T2-067	5	CT19-T2-067-11	1.5	teamXrun1
CT19-T2-067	6	CT19-T2-067-12	1.5	teamXrun1
CT19-T2-067	7	CT19-T2-067-14	1.5	teamXrun1
CT19-T2-067	8	CT19-T2-067-19	1.5	teamXrun1
CT19-T2-067	9	CT19-T2-067-20	1.5	teamXrun1
CT19-T2-067	10	CT19-T2-067-21	1.5	teamXrun1
CT19-T2-067	11	CT19-T2-067-22	1.5	teamXrun1
CT19-T2-067	12	CT19-T2-067-26	1.5	teamXrun1
CT19-T2-067	13	CT19-T2-067-28	1.5	teamXrun1
CT19-T2-067	14	CT19-T2-067-30	1.5	teamXrun1
CT19-T2-067	15	CT19-T2-067-35	1.5	teamXrun1
CT19-T2-067	16	CT19-T2-067-36	1.5	teamXrun1
CT19-T2-067	17	CT19-T2-067-38	1.5	teamXrun1
CT19-T2-067	18	CT19-T2-067-43	1.5	teamXrun1
CT19-T2-067	19	CT19-T2-067-45	1.5	teamXrun1
CT19-T2-067	20	CT19-T2-067-03	1.0	teamXrun1
CT19-T2-067	21	CT19-T2-067-05	1.0	teamXrun1
CT19-T2-067	22	CT19-T2-067-07	1.0	teamXrun1
CT19-T2-067	23	CT19-T2-067-09	1.0	teamXrun1
CT19-T2-067	24	CT19-T2-067-15	1.0	teamXrun1
CT19-T2-067	25	CT19-T2-067-16	1.0	teamXrun1
CT19-T2-067	26	CT19-T2-067-18	1.0	teamXrun1
CT19-T2-067	27	CT19-T2-067-32	1.0	teamXrun1
CT19-T2-067	28	CT19-T2-067-33	1.0	teamXrun1
CT19-T2-067	29	CT19-T2-067-34	1.0	teamXrun1
CT19-T2-067	30	CT19-T2-067-37	1.0	teamXrun1
CT19-T2-067	31	CT19-T2-067-39	1.0	teamXrun1
CT19-T2-067	32	CT19-T2-067-41	1.0	teamXrun1
CT19-T2-067	33	CT19-T2-067-42	1.0	teamXrun1
CT19-T2-067	34	CT19-T2-067-44	1.0	teamXrun1
CT19-T2-067	35	CT19-T2-067-46	1.0	teamXrun1
CT19-T2-067	36	CT19-T2-067-47	1.0	teamXrun1
CT19-T2-067	37	CT19-T2-067-48	1.0	teamXrun1
CT19-T2-067	38	CT19-T2-067-49	1.0	teamXrun1
CT19-T2-067	39	CT19-T2-067-01	0.5	teamXrun1
CT19-T2-067	40	CT19-T2-067-04	0.5	teamXrun1
CT19-T2-067	41	CT19-T2-067-13	0.5	teamXrun1
CT19-T2-067	42	CT19-T2-067-17	0.5	teamXrun1
CT19-T2-067	43	CT19-T2-067-23	0.5	teamXrun1
CT19-T2-067	44	CT19-T2-067-24	0.5	teamXrun1
CT19-T2-067	45	CT19-T2-067-25	0.5	teamXrun1
CT19-T2-067	46	CT19-T2-067-29	0.5	teamXrun1
CT19-T2-067	47	CT19-T2-067-31	0.5	teamXrun1
CT19-T2-067	48	CT19-T2-067-50	0.5	teamXrun1
CT19-T2-068	1	CT19-T2-068-02	1.5	teamXrun1
CT19-T2-068	2	CT19-T2-068-03	1.5	teamXrun1
CT19-T2-068	3	CT19-T2-068-06	1.5	teamXrun1
CT19-T2-068	4	CT19-T2-068-01	1.0	teamXrun1
CT19-T2-068	5	CT19-T2-068-05	1.0	teamXrun1
CT19-T2-068	6	CT19-T2-068-07	1.0	teamXrun1
CT19-T2-068	7	CT19-T2-068-10	1.0	teamXrun1
CT19-T2-068	8	CT19-T2-068-12	1.0	teamXrun1
CT19-T2-068	9	CT19-T2-068-04	0.5	teamXrun1
CT19-T2-068	10	CT19-T2-068-08	0.5	teamXrun1
CT19-T2-068	11	CT19-T2-068-09	0.5	teamXrun1
CT19-T2-068	12	CT19-T2-068-11	0.5	teamXrun1
CT19-T2-068	13	CT19-T2-068-13	0.5	teamXrun1
CT19-T2-068	14	CT19-T2-068-14	0.5	teamXrun1
CT19-T2-068	15	CT19-T2-068-15	0.5	teamXrun1
CT19-T2-068	16	CT19-T2-068-16	0.5	teamXrun1
CT19-T2-068	17	CT19-T2-068-17	0.5	teamXrun1
CT19-T2-068	18	CT19-T2-068-18	0.5	teamXrun1
CT19-T2-068	19	CT19-T2-068-19	0.5	teamXrun1
CT19-T2-068	20	CT19-T2-068-20	0.5	teamXrun1
CT19-T2-068	21	CT19-T2-068-21	0.5	teamXrun1
CT19-T2-068	22	CT19-T2-068-22	0.5	teamXrun1
CT19-T2-068	23	CT19-T2-068-23	0.5	teamXrun1
CT19-T2-068	24	CT19-T2-068-24	0.5	teamXrun1
CT19-T2-068	25	CT19-T2-068-25	0.5	teamXrun1
CT19-T2-068	26	CT19-T2-068-26	0.5	teamXrun1
CT19-T2-068	27	CT19-T2-068-27	0.5	teamXrun1
CT19-T2-068	28	CT19-T2-068-28	0.5	teamXrun1
CT19-T2-068	29	CT19-T2-068-29	0.5	teamXrun1
CT19-T2-068	30	CT19-T2-068-30	0.5	teamXrun1
CT19-T2-068	31	CT19-T2-068-31	0.5	teamXrun1
CT19-T2-068	32	CT19-T2-068-32	0.5	teamXrun1
CT19-T2-068	33	CT19-T2-068-33	0.5	teamXrun1
CT19-T2-068	34	CT19-T2-068-34	0.5	teamXrun1
CT19-T2-068	35	CT19-T2-068-35	0.5	teamXrun1
CT19-T2-068	36	CT19-T2-068-37	0.5	teamXrun1
CT19-T2-068	37	CT19-T2-068-38	0.5	teamXrun1
CT19-T2-068	38	CT19-T2-068-39	0.5	teamXrun1
CT19-T2-068	39	CT19-T2-068-40	0.5	teamXrun1
CT19-T2-068	40	CT19-T2-068-41	0.5	teamXrun1
CT19-T2-068	41	CT19-T2-068-42	0.5	teamXrun1
CT19-T2-068	42	CT19-T2-068-43	0.5	teamXrun1
CT19-T2-068	43	CT19-T2-068-44	0.5	teamXrun1
CT19-T2-068	44	CT19-T2-068-45	0.5	teamXrun1
CT19-T2-068	45	CT19-T2-068-46	0.5	teamXrun1
CT19-T2-068	46	CT19-T2-068-47	0.5	teamXrun1
CT19-T2-068	47	CT19-T2-068-48	0.5	teamXrun1
CT19-T2-068	48	CT19-T2-068-49	0.5	teamXrun1
CT19-T2-068	49	CT19-T2-068-50	0.5	teamXrun1
CT19-T2-072	1	CT19-T2-072-02	1.0	teamXrun1
CT19-T2-072	2	CT19-T2-072-03	1.0	teamXrun1
CT19-T2-072	3	CT19-T2-072-20	1.0	teamXrun1
CT19-T2-072	4	CT19-T2-072-22	1.0	teamXrun1
CT19-T2-072	5	CT19-T2-072-04	0.5	teamXrun1
CT19-T2-072	6	CT19-T2-072-05	0.5	teamXrun1
CT19-T2-072	7	CT19-T2-072-06	0.5	teamXrun1
CT19-T2-072	8	CT19-T2-072-07	0.5	teamXrun1
CT19-T2-072	9	CT19-T2-072-08	0.5	teamXrun1
CT19-T2-072	10	CT19-T2-072-09	0.5	teamXrun1
CT19-T2-072	11	CT19-T2-072-10	0.5	teamXrun1
CT19-T2-072	12	CT19-T2-072-11	0.5	teamXrun1
CT19-T2-072	13	CT19-T2-072-12	0.5	teamXrun1
CT19-T2-072	14	CT19-T2-072-13	0.5	teamXrun1
CT19-T2-072	15	CT19-T2-072-14	0.5	teamXrun1
CT19-T2-072	16	CT19-T2-072-16	0.5	teamXrun1
CT19-T2-072	17	CT19-T2-072-17	0.5	teamXrun1
CT19-T2-072	18	CT19-T2-072-18	0.5	teamXrun1
CT19-T2-072	19	CT19-T2-072-19	0.5	teamXrun1
CT19-T2-072	20	CT19-T2-072-23	0.5	teamXrun1
CT19-T2-076	1	CT19-T2-076-01	1.5	teamXrun1
CT19-T2-076	2	CT19-T2-076-02	1.5	teamXrun1
CT19-T2-076	3	CT19-T2-076-03	1.5	teamXrun1
CT19-T2-076	4	CT19-T2-076-04	1.5	teamXrun1
CT19-T2-076	5	CT19-T2-076-05	1.5	teamXrun1
CT19-T2-076	6	CT19-T2-076-06	1.5	teamXrun1
CT19-T2-076	7	CT19-T2-076-09	1.5	teamXrun1
CT19-T2-076	8	CT19-T2-076-07	0.5	teamXrun1
CT19-T2-076	9	CT19-T2-076-08	0.5	teamXrun1
CT19-T2-076	10	CT19-T2-076-11	0.5	teamXrun1
CT19-T2-076	11	CT19-T2-076-12	0.5	teamXrun1
CT19-T2-076	12	CT19-T2-076-14	0.5	teamXrun1
CT19-T2-076	13	CT19-T2-076-15	0.5	teamXrun1
CT19-T2-076	14	CT19-T2-076-16	0.5	teamXrun1
CT19-T2-076	15	CT19-T2-076-17	0.5	teamXrun1
CT19-T2-076	16	CT19-T2-076-18	0.5	teamXrun1
CT19-T2-076	17	CT19-T2-076-19	0.5	teamXrun1
CT19-T2-076	18	CT19-T2-076-20	0.5	teamXrun1
CT19-T2-076	19	CT19-T2-076-21	0.5	teamXrun1
CT19-T2-076	20	CT19-T2-076-22	0.5	teamXrun1
CT19-T2-076	21	CT19-T2-076-24	0.5	teamXrun1
CT19-T2-076	22	CT19-T2-076-25	0.5	teamXrun1
CT19-T2-076	23	CT19-T2-076-26	0.5	teamXrun1
CT19-T2-076	24	CT19-T2-076-27	0.5	teamXrun1
CT19-T2-076	25	CT19-T2-076-28	0.5	teamXrun1
CT19-T2-076	26	CT19-T2-076-29	0.5	teamXrun1
CT19-T2-076	27	CT19-T2-076-30	0.5	teamXrun1
CT19-T2-076	28	CT19-T2-076-31	0.5	teamXrun1
CT19-T2-076	29	CT19-T2-076-32	0.5	teamXrun1
CT19-T2-076	30	CT19-T2-076-33	0.5	teamXrun1
CT19-T2-076	31	CT19-T2-076-34	0.5	teamXrun1
CT19-T2-076	32	CT19-T2-076-35	0.5	teamXrun1
CT19-T2-076	33	CT19-T2-076-36	0.5	teamXrun1
CT19-T2-076	34	CT19-T2-076-38	0.5	teamXrun1
CT19-T2-076	35	CT19-T2-076-39	0.5	teamXrun1
CT19-T2-076	36	CT19-T2-076-40	0.5	teamXrun1
CT19-T2-076	37	CT19-T2-076-41	0.5	teamXrun1
CT19-T2-076	38	CT19-T2-076-42	0.5	teamXrun1
CT19-T2-076	39	CT19-T2-076-43	0.5	teamXrun1
CT19-T2-076	40	CT19-T2-076-44	0.5	teamXrun1
CT19-T2-076	41	CT19-T2-076-45	0.5	teamXrun1
CT19-T2-076	42	CT19-T2-076-46	0.5	teamXrun1
CT19-T2-076	43	CT19-T2-076-47	0.5	teamXrun1
CT19-T2-076	44	CT19-T2-076-48	0.5	teamXrun1
CT19-T2-076	45	CT19-T2-076-49	0.5	teamXrun1
CT19-T2-076	46	CT19-T2-076-50	0.5	teamXrun1
CT19-T2-076	47	CT19-T2-076-51	0.5	teamXrun1
CT19-T2-079	1	CT19-T2-079-02	1.5	teamXrun1
CT19-T2-079	2	CT19-T2-079-03	1.5	teamXrun1
CT19-T2-079	3	CT19-T2-079-14	1.5	teamXrun1
CT19-T2-079	4	CT19-T2-079-15	1.5	teamXrun1
CT19-T2-079	5	CT19-T2-079-20	1.5	teamXrun1
CT19-T2-079	6	CT19-T2-079-01	1.0	teamXrun1
CT19-T2-079	7	CT19-T2-079-04	1.0	teamXrun1
CT19-T2-079	8	CT19-T2-079-05	1.0	teamXrun1
CT19-T2-079	9	CT19-T2-079-06	1.0	teamXrun1
CT19-T2-079	10	CT19-T2-079-07	1.0	teamXrun1
CT19-T2-079	11	CT19-T2-079-08	1.0	teamXrun1
CT19-T2-079	12	CT19-T2-079-09	1.0	teamXrun1
CT19-T2-079	13	CT19-T2-079-10	1.0	teamXrun1
CT19-T2-079	14	CT19-T2-079-11	1.0	teamXrun1
CT19-T2-079	15	CT19-T2-079-12	1.0	teamXrun1
CT19-T2-079	16	CT19-T2-079-13	1.0	teamXrun1
CT19-T2-079	17	CT19-T2-079-16	1.0	teamXrun1
CT19-T2-079	18	CT19-T2-079-17	1.0	teamXrun1
CT19-T2-079	19	CT19-T2-079-18	1.0	teamXrun1
CT19-T2-079	20	CT19-T2-079-19	1.0	teamXrun1
CT19-T2-079	21	CT19-T2-079-21	1.0	teamXrun1
CT19-T2-079	22	CT19-T2-079-22	1.0	teamXrun1
CT19-T2-079	23	CT19-T2-079-27	1.0	teamXrun1
CT19-T2-079	24	CT19-T2-079-28	1.0	teamXrun1
CT19-T2-079	25	CT19-T2-079-29	1.0	teamXrun1
CT19-T2-079	26	CT19-T2-079-30	1.0	teamXrun1
CT19-T2-079	27	CT19-T2-079-33	1.0	teamXrun1
CT19-T2-079	28	CT19-T2-079-35	1.0	teamXrun1
CT19-T2-079	29	CT19-T2-079-37	1.0	teamXrun1
CT19-T2-079	30	CT19-T2-079-40	1.0	teamXrun1
CT19-T2-079	31	CT19-T2-079-47	1.0	teamXrun1
CT19-T2-079	32	CT19-T2-079-23	0.5	teamXrun1
CT19-T2-079	33	CT19-T2-079-24	0.5	teamXrun1
CT19-T2-079	34	CT19-T2-079-25	0.5	teamXrun1
CT19-T2-079	35	CT19-T2-079-26	0.5	teamXrun1
CT19-T2-079	36	CT19-T2-079-31	0.5	teamXrun1
CT19-T2-079	37	CT19-T2-079-32	0.5	teamXrun1
CT19-T2-079	38	CT19-T2-079-34	0.5	teamXrun1
CT19-T2-079	39	CT19-T2-079-36	0.5	teamXrun1
CT19-T2-079	40	CT19-T2-079-38	0.5	teamXrun1
CT19-T2-079	41	CT19-T2-079-39	0.5	teamXrun1
CT19-T2-079	42	CT19-T2-079-41	0.5	teamXrun1
CT19-T2-079	43	CT19-T2-079-42	0.5	teamXrun1
CT19-T2-079	44	CT19-T2-079-43	0.5	teamXrun1
