CT19-T2-048	36	CT19-T2-048-45	0.6901686191558838	arabert_run
CT19-T2-048	37	CT19-T2-048-48	0.6814092397689819	arabert_run
CT19-T2-048	38	CT19-T2-048-28	0.6736694574356079	arabert_run
CT19-T2-048	39	CT19-T2-048-39	0.6718604564666748	arabert_run
CT19-T2-048	40	CT19-T2-048-43	0.6612153649330139	arabert_run
CT19-T2-048	41	CT19-T2-048-50	0.6603008508682251	arabert_run
CT19-T2-048	42	CT19-T2-048-35	0.6592592597007751	arabert_run
CT19-T2-048	43	CT19-T2-048-49	0.6441914439201355	arabert_run
CT19-T2-048	44	CT19-T2-048-26	0.6285156011581421	arabert_run
CT19-T2-048	45	CT19-T2-048-41	0.6260243654251099	arabert_run
CT19-T2-048	46	CT19-T2-048-27	0.6216214895248413	arabert_run
CT19-T2-048	47	CT19-T2-048-06	0.6059876680374146	arabert_run
CT19-T2-048	48	CT19-T2-048-20	0.586558997631073	arabert_run
CT19-T2-048	49	CT19-T2-048-40	0.5401523113250732	arabert_run
CT19-T2-048	50	CT19-T2-048-04	0.38505667448043823	arabert_run
CT19-T2-050	1	CT19-T2-050-04	0.7053496837615967	arabert_run
CT19-T2-050	2	CT19-T2-050-07	0.6655970215797424	arabert_run
CT19-T2-050	3	CT19-T2-050-14	0.6536931991577148	arabert_run
CT19-T2-050	4	CT19-T2-050-01	0.6444793343544006	arabert_run
CT19-T2-050	5	CT19-T2-050-13	0.6265490651130676	arabert_run
CT19-T2-050	6	CT19-T2-050-12	0.6229943037033081	arabert_run
CT19-T2-050	7	CT19-T2-050-02	0.6174944639205933	arabert_run
CT19-T2-050	8	CT19-T2-050-11	0.6097216010093689	arabert_run
CT19-T2-050	9	CT19-T2-050-17	0.6010944247245789	arabert_run
CT19-T2-050	10	CT19-T2-050-24	0.5961251258850098	arabert_run
CT19-T2-050	11	CT19-T2-050-21	0.5798301696777344	arabert_run
CT19-T2-050	12	CT19-T2-050-05	0.5778580904006958	arabert_run
CT19-T2-050	13	CT19-T2-050-27	0.5774932503700256	arabert_run
CT19-T2-050	14	CT19-T2-050-20	0.5724315643310547	arabert_run
CT19-T2-050	15	CT19-T2-050-03	0.5694876313209534	arabert_run
CT19-T2-050	16	CT19-T2-050-16	0.5589032173156738	arabert_run
CT19-T2-050	17	CT19-T2-050-08	0.5535722970962524	arabert_run
CT19-T2-050	18	CT19-T2-050-23	0.5303983688354492	arabert_run
CT19-T2-050	19	CT19-T2-050-09	0.5070013403892517	arabert_run
CT19-T2-050	20	CT19-T2-050-19	0.5007264614105225	arabert_run
CT19-T2-050	21	CT19-T2-050-26	0.48623424768447876	arabert_run
CT19-T2-050	22	CT19-T2-050-06	0.48414871096611023	arabert_run
CT19-T2-050	23	CT19-T2-050-30	0.4816616475582123	arabert_run
CT19-T2-050	24	CT19-T2-050-31	0.4533494710922241	arabert_run
CT19-T2-050	25	CT19-T2-050-35	0.38760465383529663	arabert_run
CT19-T2-052	1	CT19-T2-052-02	0.7011748552322388	arabert_run
CT19-T2-052	2	CT19-T2-052-15	0.7009139657020569	arabert_run
CT19-T2-052	3	CT19-T2-052-04	0.6985000371932983	arabert_run
CT19-T2-052	4	CT19-T2-052-03	0.6978545784950256	arabert_run
CT19-T2-052	5	CT19-T2-052-01	0.6969344019889832	arabert_run
CT19-T2-052	6	CT19-T2-052-29	0.687553882598877	arabert_run
CT19-T2-052	7	CT19-T2-052-25	0.6790653467178345	arabert_run
CT19-T2-052	8	CT19-T2-052-05	0.6763319969177246	arabert_run
CT19-T2-052	9	CT19-T2-052-07	0.6666937470436096	arabert_run
CT19-T2-052	10	CT19-T2-052-22	0.6562290191650391	arabert_run
CT19-T2-052	11	CT19-T2-052-17	0.655359148979187	arabert_run
CT19-T2-052	12	CT19-T2-052-28	0.652419924736023	arabert_run
CT19-T2-052	13	CT19-T2-052-14	0.6520178914070129	arabert_run
CT19-T2-052	14	CT19-T2-052-10	0.6510840654373169	arabert_run
CT19-T2-052	15	CT19-T2-052-31	0.6323843002319336	arabert_run
CT19-T2-052	16	CT19-T2-052-20	0.6251651048660278	arabert_run
CT19-T2-052	17	CT19-T2-052-23	0.6189102530479431	arabert_run
CT19-T2-052	18	CT19-T2-052-27	0.6149880290031433	arabert_run
CT19-T2-052	19	CT19-T2-052-08	0.6117684841156006	arabert_run
CT19-T2-052	20	CT19-T2-052-33	0.6066198945045471	arabert_run
CT19-T2-052	21	CT19-T2-052-16	0.6032502055168152	arabert_run
CT19-T2-052	22	CT19-T2-052-13	0.6012040376663208	arabert_run
CT19-T2-052	23	CT19-T2-052-06	0.6011089086532593	arabert_run
CT19-T2-052	24	CT19-T2-052-11	0.59722501039505	arabert_run
CT19-T2-052	25	CT19-T2-052-36	0.5967832803726196	arabert_run
CT19-T2-052	26	CT19-T2-052-35	0.5926761627197266	arabert_run
CT19-T2-052	27	CT19-T2-052-24	0.5881863832473755	arabert_run
CT19-T2-052	28	CT19-T2-052-46	0.5861782431602478	arabert_run
CT19-T2-052	29	CT19-T2-052-39	0.5822562575340271	arabert_run
CT19-T2-052	30	CT19-T2-052-41	0.5796226859092712	arabert_run
CT19-T2-052	31	CT19-T2-052-09	0.5780979990959167	arabert_run
CT19-T2-052	32	CT19-T2-052-12	0.5725737810134888	arabert_run
CT19-T2-052	33	CT19-T2-052-48	0.563637912273407	arabert_run
CT19-T2-052	34	CT19-T2-052-47	0.5620862245559692	arabert_run
CT19-T2-052	35	CT19-T2-052-38	0.5507282018661499	arabert_run
CT19-T2-052	36	CT19-T2-052-30	0.5481742024421692	arabert_run
CT19-T2-052	37	CT19-T2-052-37	0.538155734539032	arabert_run
CT19-T2-052	38	CT19-T2-052-43	0.5328551530838013	arabert_run
CT19-T2-052	39	CT19-T2-052-45	0.526216983795166	arabert_run
CT19-T2-052	40	CT19-T2-052-26	0.5209730267524719	arabert_run
CT19-T2-052	41	CT19-T2-052-21	0.5182198882102966	arabert_run
CT19-T2-052	42	CT19-T2-052-40	0.49965351819992065	arabert_run
CT19-T2-052	43	CT19-T2-052-32	0.4834834337234497	arabert_run
CT19-T2-052	44	CT19-T2-052-19	0.48245298862457275	arabert_run
CT19-T2-052	45	CT19-T2-052-18	0.4236915111541748	arabert_run
CT19-T2-052	46	CT19-T2-052-34	0.37387651205062866	arabert_run
CT19-T2-052	47	CT19-T2-052-49	0.3712335228919983	arabert_run
CT19-T2-052	48	CT19-T2-052-50	0.35696911811828613	arabert_run
CT19-T2-052	49	CT19-T2-052-42	0.3041786551475525	arabert_run
CT19-T2-053	1	CT19-T2-053-10	0.8400034308433533	arabert_run
CT19-T2-053	2	CT19-T2-053-06	0.8325473070144653	arabert_run
CT19-T2-053	3	CT19-T2-053-07	0.8227964043617249	arabert_run
CT19-T2-053	4	CT19-T2-053-29	0.8192026615142822	arabert_run
CT19-T2-053	5	CT19-T2-053-04	0.8176828622817993	arabert_run
CT19-T2-053	6	CT19-T2-053-02	0.8093776106834412	arabert_run
CT19-T2-053	7	CT19-T2-053-09	0.8084801435470581	arabert_run
CT19-T2-053	8	CT19-T2-053-21	0.8029302954673767	arabert_run
CT19-T2-053	9	CT19-T2-053-14	0.7961884140968323	arabert_run
CT19-T2-053	10	CT19-T2-053-16	0.793434202671051	arabert_run
CT19-T2-053	11	CT19-T2-053-19	0.789326548576355	arabert_run
CT19-T2-053	12	CT19-T2-053-35	0.7878205180168152	arabert_run
CT19-T2-053	13	CT19-T2-053-13	0.7817561626434326	arabert_run
CT19-T2-053	14	CT19-T2-053-18	0.7788810133934021	arabert_run
CT19-T2-053	15	CT19-T2-053-03	0.7745836973190308	arabert_run
CT19-T2-053	16	CT19-T2-053-05	0.7736431360244751	arabert_run
CT19-T2-053	17	CT19-T2-053-20	0.7725969552993774	arabert_run
CT19-T2-053	18	CT19-T2-053-30	0.7713168263435364	arabert_run
CT19-T2-053	19	CT19-T2-053-32	0.7620918154716492	arabert_run
CT19-T2-053	20	CT19-T2-053-08	0.757915198802948	arabert_run
CT19-T2-053	21	CT19-T2-053-26	0.7578012943267822	arabert_run
CT19-T2-053	22	CT19-T2-053-36	0.750615119934082	arabert_run
CT19-T2-053	23	CT19-T2-053-27	0.7461545467376709	arabert_run
CT19-T2-053	24	CT19-T2-053-22	0.7420245409011841	arabert_run
CT19-T2-053	25	CT19-T2-053-01	0.7309749126434326	arabert_run
CT19-T2-053	26	CT19-T2-053-34	0.7254042029380798	arabert_run
CT19-T2-053	27	CT19-T2-053-28	0.7155890464782715	arabert_run
CT19-T2-053	28	CT19-T2-053-33	0.7005124092102051	arabert_run
CT19-T2-053	29	CT19-T2-053-38	0.6968197822570801	arabert_run
CT19-T2-053	30	CT19-T2-053-17	0.6954566240310669	arabert_run
CT19-T2-053	31	CT19-T2-053-31	0.6919173002243042	arabert_run
CT19-T2-053	32	CT19-T2-053-23	0.6862195134162903	arabert_run
CT19-T2-053	33	CT19-T2-053-37	0.6797487139701843	arabert_run
CT19-T2-053	34	CT19-T2-053-39	0.665622353553772	arabert_run
CT19-T2-053	35	CT19-T2-053-25	0.6506433486938477	arabert_run
CT19-T2-053	36	CT19-T2-053-12	0.6456756591796875	arabert_run
CT19-T2-053	37	CT19-T2-053-15	0.6177452206611633	arabert_run
CT19-T2-053	38	CT19-T2-053-40	0.5750617980957031	arabert_run
CT19-T2-053	39	CT19-T2-053-11	0.5530576109886169	arabert_run
CT19-T2-053	40	CT19-T2-053-41	0.5520442128181458	arabert_run
CT19-T2-053	41	CT19-T2-053-42	0.5002987384796143	arabert_run
CT19-T2-055	1	CT19-T2-055-23	0.7634340524673462	arabert_run
CT19-T2-055	2	CT19-T2-055-32	0.762883186340332	arabert_run
CT19-T2-055	3	CT19-T2-055-38	0.7410549521446228	arabert_run
CT19-T2-055	4	CT19-T2-055-12	0.7370882630348206	arabert_run
CT19-T2-055	5	CT19-T2-055-02	0.729846179485321	arabert_run
CT19-T2-055	6	CT19-T2-055-10	0.7290537357330322	arabert_run
CT19-T2-055	7	CT19-T2-055-11	0.7270470857620239	arabert_run
CT19-T2-055	8	CT19-T2-055-26	0.7263739705085754	arabert_run
CT19-T2-055	9	CT19-T2-055-15	0.7254393696784973	arabert_run
CT19-T2-055	10	CT19-T2-055-19	0.725431501865387	arabert_run
CT19-T2-055	11	CT19-T2-055-20	0.7242974638938904	arabert_run
CT19-T2-055	12	CT19-T2-055-31	0.7188009023666382	arabert_run
CT19-T2-055	13	CT19-T2-055-07	0.716453492641449	arabert_run
CT19-T2-055	14	CT19-T2-055-25	0.7152565121650696	arabert_run
CT19-T2-055	15	CT19-T2-055-17	0.7130273580551147	arabert_run
CT19-T2-055	16	CT19-T2-055-29	0.7124785780906677	arabert_run
CT19-T2-055	17	CT19-T2-055-40	0.7106509208679199	arabert_run
CT19-T2-055	18	CT19-T2-055-48	0.7094708681106567	arabert_run
CT19-T2-055	19	CT19-T2-055-28	0.7092831134796143	arabert_run
CT19-T2-055	20	CT19-T2-055-13	0.7021656632423401	arabert_run
CT19-T2-055	21	CT19-T2-055-03	0.7017316222190857	arabert_run
CT19-T2-055	22	CT19-T2-055-45	0.7013698220252991	arabert_run
CT19-T2-055	23	CT19-T2-055-35	0.6968082189559937	arabert_run
CT19-T2-055	24	CT19-T2-055-30	0.6910883784294128	arabert_run
CT19-T2-055	25	CT19-T2-055-04	0.6881070137023926	arabert_run
CT19-T2-055	26	CT19-T2-055-06	0.682910144329071	arabert_run
CT19-T2-055	27	CT19-T2-055-43	0.673539936542511	arabert_run
CT19-T2-055	28	CT19-T2-055-01	0.6710113286972046	arabert_run
CT19-T2-055	29	CT19-T2-055-36	0.6693286895751953	arabert_run
CT19-T2-055	30	CT19-T2-055-22	0.6668863296508789	arabert_run
CT19-T2-055	31	CT19-T2-055-27	0.6650880575180054	arabert_run
CT19-T2-055	32	CT19-T2-055-21	0.6632261872291565	arabert_run
CT19-T2-055	33	CT19-T2-055-41	0.6574839949607849	arabert_run
CT19-T2-055	34	CT19-T2-055-14	0.6356964707374573	arabert_run
CT19-T2-055	35	CT19-T2-055-44	0.6193967461585999	arabert_run
CT19-T2-055	36	CT19-T2-055-18	0.6166150569915771	arabert_run
CT19-T2-055	37	CT19-T2-055-42	0.6035311818122864	arabert_run
CT19-T2-055	38	CT19-T2-055-16	0.6022836565971375	arabert_run
CT19-T2-055	39	CT19-T2-055-09	0.600708544254303	arabert_run
CT19-T2-055	40	CT19-T2-055-39	0.5964522361755371	arabert_run
CT19-T2-055	41	CT19-T2-055-46	0.5911315083503723	arabert_run
CT19-T2-055	42	CT19-T2-055-34	0.5727443099021912	arabert_run
CT19-T2-055	43	CT19-T2-055-50	0.5545212626457214	arabert_run
CT19-T2-055	44	CT19-T2-055-08	0.5411227941513062	arabert_run
CT19-T2-055	45	CT19-T2-055-33	0.5341014266014099	arabert_run
CT19-T2-055	46	CT19-T2-055-05	0.5041630268096924	arabert_run
CT19-T2-055	47	CT19-T2-055-49	0.49781903624534607	arabert_run
CT19-T2-055	48	CT19-T2-055-47	0.49032849073410034	arabert_run
CT19-T2-055	49	CT19-T2-055-37	0.4310317039489746	arabert_run
CT19-T2-056	1	CT19-T2-056-27	0.7785975933074951	arabert_run
CT19-T2-056	2	CT19-T2-056-12	0.7742623686790466	arabert_run
CT19-T2-056	3	CT19-T2-056-07	0.7731035351753235	arabert_run
CT19-T2-056	4	CT19-T2-056-04	0.7728452682495117	arabert_run
CT19-T2-056	5	CT19-T2-056-31	0.770814836025238	arabert_run
CT19-T2-056	6	CT19-T2-056-14	0.7706295847892761	arabert_run
CT19-T2-056	7	CT19-T2-056-32	0.7703297734260559	arabert_run
CT19-T2-056	8	CT19-T2-056-30	0.7699776291847229	arabert_run
CT19-T2-056	9	CT19-T2-056-18	0.7666615843772888	arabert_run
CT19-T2-056	10	CT19-T2-056-37	0.7656811475753784	arabert_run
CT19-T2-056	11	CT19-T2-056-45	0.7639201283454895	arabert_run
CT19-T2-056	12	CT19-T2-056-44	0.7588509917259216	arabert_run
CT19-T2-056	13	CT19-T2-056-42	0.7586603760719299	arabert_run
CT19-T2-056	14	CT19-T2-056-03	0.7560952305793762	arabert_run
CT19-T2-056	15	CT19-T2-056-49	0.7549230456352234	arabert_run
CT19-T2-056	16	CT19-T2-056-24	0.7538738250732422	arabert_run
CT19-T2-056	17	CT19-T2-056-46	0.7486958503723145	arabert_run
CT19-T2-056	18	CT19-T2-056-40	0.748404860496521	arabert_run
CT19-T2-056	19	CT19-T2-056-02	0.745334267616272	arabert_run
CT19-T2-056	20	CT19-T2-056-29	0.7417025566101074	arabert_run
CT19-T2-056	21	CT19-T2-056-28	0.7414677143096924	arabert_run
CT19-T2-056	22	CT19-T2-056-33	0.7377099990844727	arabert_run
CT19-T2-056	23	CT19-T2-056-35	0.7356034517288208	arabert_run
CT19-T2-056	24	CT19-T2-056-17	0.7353178262710571	arabert_run
CT19-T2-056	25	CT19-T2-056-50	0.7295181751251221	arabert_run
CT19-T2-056	26	CT19-T2-056-36	0.7254049777984619	arabert_run
CT19-T2-056	27	CT19-T2-056-01	0.7250379323959351	arabert_run
CT19-T2-056	28	CT19-T2-056-06	0.718410313129425	arabert_run
CT19-T2-056	29	CT19-T2-056-34	0.7136603593826294	arabert_run
CT19-T2-056	30	CT19-T2-056-48	0.7133303880691528	arabert_run
CT19-T2-056	31	CT19-T2-056-05	0.6994714736938477	arabert_run
CT19-T2-056	32	CT19-T2-056-09	0.687648355960846	arabert_run
CT19-T2-056	33	CT19-T2-056-43	0.6863099932670593	arabert_run
CT19-T2-056	34	CT19-T2-056-08	0.6735467910766602	arabert_run
CT19-T2-056	35	CT19-T2-056-23	0.6735415458679199	arabert_run
CT19-T2-056	36	CT19-T2-056-22	0.6720705628395081	arabert_run
CT19-T2-056	37	CT19-T2-056-11	0.6698479056358337	arabert_run
CT19-T2-056	38	CT19-T2-056-26	0.6616771221160889	arabert_run
CT19-T2-056	39	CT19-T2-056-39	0.6594160795211792	arabert_run
CT19-T2-056	40	CT19-T2-056-19	0.6509970426559448	arabert_run
CT19-T2-056	41	CT19-T2-056-20	0.6509970426559448	arabert_run
CT19-T2-056	42	CT19-T2-056-41	0.6502515077590942	arabert_run
CT19-T2-056	43	CT19-T2-056-38	0.6270475387573242	arabert_run
CT19-T2-056	44	CT19-T2-056-10	0.623045027256012	arabert_run
CT19-T2-056	45	CT19-T2-056-13	0.6164500117301941	arabert_run
CT19-T2-056	46	CT19-T2-056-21	0.6142851114273071	arabert_run
CT19-T2-056	47	CT19-T2-056-16	0.6060205698013306	arabert_run
CT19-T2-056	48	CT19-T2-056-15	0.6029312610626221	arabert_run
CT19-T2-056	49	CT19-T2-056-47	0.5610201358795166	arabert_run
CT19-T2-057	1	CT19-T2-057-02	0.8004013299942017	arabert_run
CT19-T2-057	2	CT19-T2-057-05	0.7888155579566956	arabert_run
CT19-T2-057	3	CT19-T2-057-07	0.781471848487854	arabert_run
CT19-T2-057	4	CT19-T2-057-01	0.7791423797607422	arabert_run
CT19-T2-057	5	CT19-T2-057-04	0.7718473672866821	arabert_run
CT19-T2-057	6	CT19-T2-057-03	0.7571862936019897	arabert_run
CT19-T2-057	7	CT19-T2-057-24	0.7475237250328064	arabert_run
CT19-T2-057	8	CT19-T2-057-17	0.7461419701576233	arabert_run
CT19-T2-057	9	CT19-T2-057-25	0.7452778220176697	arabert_run
CT19-T2-057	10	CT19-T2-057-28	0.7398474812507629	arabert_run
CT19-T2-057	11	CT19-T2-057-37	0.7396243810653687	arabert_run
CT19-T2-057	12	CT19-T2-057-09	0.7372474074363708	arabert_run
CT19-T2-057	13	CT19-T2-057-06	0.7370865345001221	arabert_run
CT19-T2-057	14	CT19-T2-057-19	0.7364885210990906	arabert_run
CT19-T2-057	15	CT19-T2-057-14	0.7219846844673157	arabert_run
CT19-T2-057	16	CT19-T2-057-16	0.707954466342926	arabert_run
CT19-T2-057	17	CT19-T2-057-15	0.6949113607406616	arabert_run
CT19-T2-057	18	CT19-T2-057-21	0.6676425337791443	arabert_run
CT19-T2-057	19	CT19-T2-057-38	0.666895866394043	arabert_run
CT19-T2-057	20	CT19-T2-057-29	0.6533172726631165	arabert_run
CT19-T2-057	21	CT19-T2-057-22	0.6499444842338562	arabert_run
CT19-T2-057	22	CT19-T2-057-12	0.6379768252372742	arabert_run
CT19-T2-057	23	CT19-T2-057-36	0.6275826096534729	arabert_run
CT19-T2-057	24	CT19-T2-057-20	0.6169410347938538	arabert_run
CT19-T2-057	25	CT19-T2-057-10	0.6115157008171082	arabert_run
CT19-T2-057	26	CT19-T2-057-11	0.6074149012565613	arabert_run
CT19-T2-057	27	CT19-T2-057-31	0.6001527905464172	arabert_run
CT19-T2-057	28	CT19-T2-057-30	0.5937631130218506	arabert_run
CT19-T2-057	29	CT19-T2-057-23	0.5836089253425598	arabert_run
CT19-T2-057	30	CT19-T2-057-32	0.5756387710571289	arabert_run
CT19-T2-057	31	CT19-T2-057-13	0.5659833550453186	arabert_run
CT19-T2-057	32	CT19-T2-057-35	0.5213030576705933	arabert_run
CT19-T2-057	33	CT19-T2-057-27	0.5038654804229736	arabert_run
CT19-T2-057	34	CT19-T2-057-33	0.48920923471450806	arabert_run
CT19-T2-057	35	CT19-T2-057-34	0.39709702134132385	arabert_run
CT19-T2-057	36	CT19-T2-057-26	0.38100990653038025	arabert_run
CT19-T2-058	1	CT19-T2-058-04	0.7510814666748047	arabert_run
CT19-T2-058	2	CT19-T2-058-13	0.7348508834838867	arabert_run
CT19-T2-058	3	CT19-T2-058-21	0.7286790609359741	arabert_run
CT19-T2-058	4	CT19-T2-058-02	0.7175471186637878	arabert_run
CT19-T2-058	5	CT19-T2-058-16	0.7154973745346069	arabert_run
CT19-T2-058	6	CT19-T2-058-18	0.7148207426071167	arabert_run
CT19-T2-058	7	CT19-T2-058-07	0.7145223021507263	arabert_run
CT19-T2-058	8	CT19-T2-058-06	0.7007503509521484	arabert_run
CT19-T2-058	9	CT19-T2-058-25	0.697335958480835	arabert_run
CT19-T2-058	10	CT19-T2-058-27	0.6833542585372925	arabert_run
CT19-T2-058	11	CT19-T2-058-29	0.6691951155662537	arabert_run
CT19-T2-058	12	CT19-T2-058-31	0.6621283292770386	arabert_run
CT19-T2-058	13	CT19-T2-058-15	0.654941737651825	arabert_run
CT19-T2-058	14	CT19-T2-058-03	0.6541906595230103	arabert_run
CT19-T2-058	15	CT19-T2-058-20	0.653569221496582	arabert_run
CT19-T2-058	16	CT19-T2-058-22	0.6478235125541687	arabert_run
CT19-T2-058	17	CT19-T2-058-01	0.6467464566230774	arabert_run
CT19-T2-058	18	CT19-T2-058-11	0.6378333568572998	arabert_run
CT19-T2-058	19	CT19-T2-058-14	0.6337533593177795	arabert_run
CT19-T2-058	20	CT19-T2-058-26	0.6173942685127258	arabert_run
CT19-T2-058	21	CT19-T2-058-23	0.6168288588523865	arabert_run
CT19-T2-058	22	CT19-T2-058-33	0.6164582371711731	arabert_run
CT19-T2-058	23	CT19-T2-058-17	0.6160066723823547	arabert_run
CT19-T2-058	24	CT19-T2-058-19	0.6138928532600403	arabert_run
CT19-T2-058	25	CT19-T2-058-09	0.6087291836738586	arabert_run
CT19-T2-058	26	CT19-T2-058-24	0.6068964004516602	arabert_run
CT19-T2-058	27	CT19-T2-058-08	0.6023447513580322	arabert_run
CT19-T2-058	28	CT19-T2-058-35	0.5779436826705933	arabert_run
CT19-T2-058	29	CT19-T2-058-32	0.5715479254722595	arabert_run
CT19-T2-058	30	CT19-T2-058-05	0.5234926342964172	arabert_run
CT19-T2-058	31	CT19-T2-058-28	0.5203053951263428	arabert_run
CT19-T2-058	32	CT19-T2-058-10	0.4867359399795532	arabert_run
CT19-T2-058	33	CT19-T2-058-30	0.4732852280139923	arabert_run
CT19-T2-058	34	CT19-T2-058-34	0.456356942653656	arabert_run
CT19-T2-058	35	CT19-T2-058-12	0.42566993832588196	arabert_run
CT19-T2-060	1	CT19-T2-060-24	0.770809531211853	arabert_run
CT19-T2-060	2	CT19-T2-060-23	0.7567890882492065	arabert_run
CT19-T2-060	3	CT19-T2-060-03	0.739991307258606	arabert_run
CT19-T2-060	4	CT19-T2-060-05	0.7356809973716736	arabert_run
CT19-T2-060	5	CT19-T2-060-18	0.7297899127006531	arabert_run
CT19-T2-060	6	CT19-T2-060-02	0.7283843755722046	arabert_run
CT19-T2-060	7	CT19-T2-060-20	0.7280380725860596	arabert_run
CT19-T2-060	8	CT19-T2-060-08	0.7222685813903809	arabert_run
CT19-T2-060	9	CT19-T2-060-22	0.7171175479888916	arabert_run
CT19-T2-060	10	CT19-T2-060-12	0.7169396877288818	arabert_run
CT19-T2-060	11	CT19-T2-060-25	0.7165452837944031	arabert_run
CT19-T2-060	12	CT19-T2-060-06	0.7061939835548401	arabert_run
CT19-T2-060	13	CT19-T2-060-21	0.6993325352668762	arabert_run
CT19-T2-060	14	CT19-T2-060-04	0.684441328048706	arabert_run
CT19-T2-060	15	CT19-T2-060-10	0.6843987107276917	arabert_run
CT19-T2-060	16	CT19-T2-060-01	0.6776925325393677	arabert_run
CT19-T2-060	17	CT19-T2-060-15	0.6726933121681213	arabert_run
CT19-T2-060	18	CT19-T2-060-16	0.671823263168335	arabert_run
CT19-T2-060	19	CT19-T2-060-26	0.6644341349601746	arabert_run
CT19-T2-060	20	CT19-T2-060-19	0.6618830561637878	arabert_run
CT19-T2-060	21	CT19-T2-060-30	0.6494131088256836	arabert_run
CT19-T2-060	22	CT19-T2-060-32	0.6409982442855835	arabert_run
CT19-T2-060	23	CT19-T2-060-27	0.6386739611625671	arabert_run
CT19-T2-060	24	CT19-T2-060-34	0.6309154629707336	arabert_run
CT19-T2-060	25	CT19-T2-060-17	0.6301034092903137	arabert_run
CT19-T2-060	26	CT19-T2-060-36	0.6172614693641663	arabert_run
CT19-T2-060	27	CT19-T2-060-09	0.6159047484397888	arabert_run
CT19-T2-060	28	CT19-T2-060-29	0.6098621487617493	arabert_run
CT19-T2-060	29	CT19-T2-060-11	0.6081071496009827	arabert_run
CT19-T2-060	30	CT19-T2-060-07	0.604881763458252	arabert_run
CT19-T2-060	31	CT19-T2-060-14	0.6041976809501648	arabert_run
CT19-T2-060	32	CT19-T2-060-33	0.6004622578620911	arabert_run
CT19-T2-060	33	CT19-T2-060-13	0.566637396812439	arabert_run
CT19-T2-060	34	CT19-T2-060-28	0.537508487701416	arabert_run
CT19-T2-060	35	CT19-T2-060-31	0.5311447978019714	arabert_run
CT19-T2-060	36	CT19-T2-060-35	0.5044337511062622	arabert_run
CT19-T2-060	37	CT19-T2-060-37	0.4998788833618164	arabert_run
CT19-T2-064	1	CT19-T2-064-03	0.4764285683631897	arabert_run
CT19-T2-064	2	CT19-T2-064-20	0.46988537907600403	arabert_run
CT19-T2-064	3	CT19-T2-064-13	0.4561173617839813	arabert_run
CT19-T2-064	4	CT19-T2-064-15	0.4520147144794464	arabert_run
CT19-T2-064	5	CT19-T2-064-01	0.4489089846611023	arabert_run
CT19-T2-064	6	CT19-T2-064-32	0.44022905826568604	arabert_run
CT19-T2-064	7	CT19-T2-064-07	0.4391523003578186	arabert_run
CT19-T2-064	8	CT19-T2-064-08	0.43286463618278503	arabert_run
CT19-T2-064	9	CT19-T2-064-54	0.4328209459781647	arabert_run
CT19-T2-064	10	CT19-T2-064-37	0.431654155254364	arabert_run
CT19-T2-064	11	CT19-T2-064-53	0.42953062057495117	arabert_run
CT19-T2-064	12	CT19-T2-064-02	0.4291747808456421	arabert_run
CT19-T2-064	13	CT19-T2-064-04	0.426869660615921	arabert_run
CT19-T2-064	14	CT19-T2-064-11	0.42393532395362854	arabert_run
CT19-T2-064	15	CT19-T2-064-50	0.42163926362991333	arabert_run
CT19-T2-064	16	CT19-T2-064-14	0.4125725030899048	arabert_run
CT19-T2-064	17	CT19-T2-064-28	0.41195234656333923	arabert_run
CT19-T2-064	18	CT19-T2-064-24	0.4096018671989441	arabert_run
CT19-T2-064	19	CT19-T2-064-36	0.40657657384872437	arabert_run
CT19-T2-064	20	CT19-T2-064-05	0.4004776179790497	arabert_run
CT19-T2-064	21	CT19-T2-064-52	0.3917239308357239	arabert_run
CT19-T2-064	22	CT19-T2-064-49	0.3831331133842468	arabert_run
CT19-T2-064	23	CT19-T2-064-22	0.3784935474395752	arabert_run
CT19-T2-064	24	CT19-T2-064-34	0.3747030794620514	arabert_run
CT19-T2-064	25	CT19-T2-064-44	0.3721238970756531	arabert_run
CT19-T2-064	26	CT19-T2-064-10	0.3720439672470093	arabert_run
CT19-T2-064	27	CT19-T2-064-23	0.3549341559410095	arabert_run
CT19-T2-064	28	CT19-T2-064-43	0.34769245982170105	arabert_run
CT19-T2-064	29	CT19-T2-064-47	0.3321855664253235	arabert_run
CT19-T2-064	30	CT19-T2-064-27	0.33062684535980225	arabert_run
CT19-T2-064	31	CT19-T2-064-30	0.3298647105693817	arabert_run
CT19-T2-064	32	CT19-T2-064-33	0.3212983012199402	arabert_run
CT19-T2-064	33	CT19-T2-064-55	0.3163270354270935	arabert_run
CT19-T2-064	34	CT19-T2-064-31	0.3073745369911194	arabert_run
CT19-T2-064	35	CT19-T2-064-51	0.30483323335647583	arabert_run
CT19-T2-064	36	CT19-T2-064-29	0.303085058927536	arabert_run
CT19-T2-064	37	CT19-T2-064-12	0.30032315850257874	arabert_run
CT19-T2-064	38	CT19-T2-064-06	0.28261277079582214	arabert_run
CT19-T2-064	39	CT19-T2-064-18	0.2714552879333496	arabert_run
CT19-T2-064	40	CT19-T2-064-46	0.26728105545043945	arabert_run
CT19-T2-064	41	CT19-T2-064-40	0.2409442961215973	arabert_run
CT19-T2-064	42	CT19-T2-064-41	0.23211421072483063	arabert_run
CT19-T2-064	43	CT19-T2-064-42	0.23139289021492004	arabert_run
